EmployeeID,PerformanceScore,AttendanceRate,SalaryImpact,MarketTrend,YearsAtCompany,ProjectContributions,Department,JobLevel,LayoffRisk
8077,93,0.6837659739640585,133169.74747938465,0.43416008548299856,11,15,HR,Mid,0
8078,52,0.8525408154176677,118068.04989467197,0.2861880481341168,3,7,Finance,Senior,0
8079,53,0.870725884019679,125859.0109862742,-0.17136727632420157,6,27,Finance,Junior,0
8080,87,0.848303193680406,139551.81617974179,0.8761523828544149,9,18,Operations,Senior,0
8081,61,0.9683567798157491,101732.58734664868,0.5500936309664013,9,14,Finance,Junior,0
8082,68,0.6186471384975756,131553.601279442,-0.4641523419423206,4,8,IT,Mid,0
8083,59,0.5947282265574882,57824.66772302065,-0.06910737285967605,3,2,IT,Senior,0
8084,50,0.8048557446209336,127767.98049503675,0.7560690116055147,19,18,HR,Mid,0
8085,66,0.7974385047170918,56602.40895677763,-0.9550717730822142,11,4,HR,Senior,0
8086,65,0.7550491668374035,142155.50624913358,0.16293256973742198,19,24,IT,Mid,0
8087,58,0.5021765957471322,69596.80049492023,-0.5360791776872065,17,23,HR,Junior,1
8088,58,0.7776191149529992,50620.55978107354,-0.8723597642935381,8,2,IT,Senior,0
8089,58,0.9663990284364895,47780.25121550422,0.8257221640442163,6,10,Operations,Mid,0
8090,61,0.6672888445564314,52472.666032539884,0.6325660461674605,5,6,HR,Junior,0
8091,90,0.9837995966601252,83704.83702757992,-0.6294128823907199,8,11,Sales,Junior,0
8092,64,0.6783783395988472,92657.92692960709,0.6738929793218413,8,27,Finance,Senior,0
8093,51,0.5699272512589089,139654.2999028702,-0.7071451867838412,3,20,IT,Senior,1
8094,60,0.6992017074635692,75721.77635132347,-0.04767728028232243,19,10,Finance,Senior,0
8095,60,0.747305656461772,56097.87705444649,0.4515466009564759,16,29,Finance,Mid,0
8096,57,0.8147322050882956,119258.5334207258,0.06761119327974341,10,17,HR,Junior,0
8097,81,0.752439081011167,46158.528951432716,0.7015614302858553,3,24,Finance,Junior,0
8098,55,0.7683593137031091,137074.00464182254,0.2337557235058314,9,8,Sales,Senior,0
8099,69,0.5120335191788027,79127.95622505648,-0.13609670562560638,8,6,HR,Junior,0
8100,88,0.6268100845669946,103660.97803859756,0.8503241804583013,8,16,IT,Junior,0
8101,84,0.6553483289695861,52342.121113982714,-0.9274106860542011,8,10,Finance,Senior,0
8102,57,0.9935442689407246,47463.49788958041,-0.02320228256857626,7,23,Finance,Junior,0
8103,99,0.6477838692435168,125860.72497058267,0.3215630803826208,14,28,Operations,Junior,0
8104,98,0.9482894244121427,81564.2750297472,0.6721167808360695,17,29,IT,Senior,0
8105,92,0.6523681002705394,148409.1375271452,0.08231304986765076,12,19,Operations,Mid,0
8106,83,0.5480551655211956,92915.75333429419,0.7710354397280452,5,25,IT,Senior,0
8107,68,0.6238086995304721,131478.34929092275,-0.14744632860488416,2,4,Finance,Junior,0
8108,56,0.6364141924571489,147595.6414465722,-0.36574282981627015,15,27,Finance,Senior,1
8109,80,0.9891242969444921,63738.01938102019,0.9476240949089625,11,2,Sales,Senior,0
8110,67,0.8371457527836186,126105.80545864392,0.33436191766848444,15,20,HR,Junior,0
8111,89,0.965840497810483,32640.73959895752,-0.14844362997788774,13,2,Sales,Junior,0
8112,63,0.9174975111024108,111570.49416732346,0.7563794739825276,19,12,IT,Mid,0
8113,88,0.7892992453390488,119424.13093414193,0.36616082809327644,12,4,IT,Mid,0
8114,85,0.8376939621227817,87283.64549226029,0.27586941144384514,15,16,IT,Junior,0
8115,66,0.8124185968480158,49452.62521410024,0.4570758596389328,12,2,IT,Mid,0
8116,86,0.8331315130958934,104006.46576941398,0.47658621925423206,18,16,HR,Mid,0
8117,93,0.6323868323136381,137703.4391322669,-0.014033226321789494,4,28,Finance,Senior,0
8118,58,0.7040625671039685,141758.30394939228,-0.1613848772043045,11,15,Sales,Senior,0
8119,69,0.7963079057990732,119532.28685035234,0.8185653623272704,15,14,Finance,Mid,0
8120,94,0.5179642325279286,61645.59101107224,-0.005504520875195595,5,11,Operations,Senior,0
8121,77,0.7414174507008466,134439.2311271904,-0.5683567242009246,5,15,Sales,Senior,0
8122,99,0.9298634666989266,136658.7680042034,0.04320557165011696,10,24,IT,Junior,0
8123,69,0.746183863792665,74069.06468942648,-0.9311558001727174,10,6,IT,Mid,0
8124,90,0.7761616843277497,51957.808385241675,0.4466367039215442,6,24,Operations,Mid,0
8125,85,0.6009525602575954,134959.1320960042,-0.7460318818823819,6,27,Sales,Junior,0
8126,76,0.897171671992719,136211.67783033772,-0.7765514693148572,6,16,HR,Junior,0
8127,57,0.6794391440187644,42108.73014614569,0.8927122863572967,7,1,HR,Junior,0
8128,81,0.9782937767397721,146038.11506669858,0.5451133629174578,18,25,IT,Senior,0
8129,50,0.9968574041297896,93969.66636945572,-0.1715424473173861,4,28,IT,Junior,0
8130,66,0.9580002712979214,149247.62339315235,-0.5208477151887767,14,11,IT,Junior,0
8131,58,0.5424383724080719,83400.99002600177,0.6869809610539046,11,14,Operations,Junior,0
8132,69,0.6665915777480134,93994.00072314577,0.9371676872215047,7,2,Operations,Junior,0
8133,94,0.9725688175512587,61929.93983654947,0.016708209214169933,18,24,Finance,Senior,0
8134,81,0.9022666474222187,137873.69346184435,0.1601521444933085,2,16,Operations,Mid,0
8135,51,0.9555917946537148,83245.45404870927,-0.5138930170153537,2,4,Sales,Junior,0
8136,81,0.7862765968205494,127753.68643528606,0.17850052812379325,7,14,Operations,Junior,0
8137,94,0.7401987940937651,39568.11301140992,-0.1988047299271738,11,16,Sales,Mid,0
8138,58,0.5532481585022255,124589.59541937751,0.6911569989017337,18,15,HR,Mid,0
8139,79,0.9197357711615495,88829.17707017699,-0.2457739603531146,7,2,Finance,Junior,0
8140,69,0.8725707742102393,30648.945567972718,0.29755829693353086,5,13,Operations,Junior,0
8141,87,0.5294383015077061,57151.55267985539,-0.5930679731207296,2,17,HR,Mid,0
8142,50,0.6047072947976426,53247.625373174036,-0.818654328277393,14,28,Sales,Junior,1
8143,54,0.7786387816575052,120211.74975713277,-0.9192895601486972,7,20,Finance,Senior,0
8144,84,0.8422012010323193,87264.26277518623,-0.1687091253388524,10,10,HR,Junior,0
8145,85,0.5688351321305032,49166.20760245169,-0.672942557217193,18,15,Sales,Junior,0
8146,50,0.6224124092311619,60816.35724543031,0.9869603805329865,8,17,Finance,Senior,0
8147,63,0.596555105854507,90489.21663670617,0.5967667768525626,16,8,IT,Mid,0
8148,58,0.6099985763352711,32356.583678360865,0.38674630341841754,14,2,Operations,Mid,0
8149,79,0.9603565617843834,80895.07057192485,0.6066369347562797,9,24,IT,Mid,0
8150,73,0.857909786519377,111367.36843844882,-0.47450548278989424,6,26,IT,Junior,0
8151,53,0.8685534902016516,92130.55023430545,0.7585279657704811,7,1,IT,Mid,0
8152,99,0.8969976554346413,101771.94492905986,0.9912727900069516,9,23,HR,Senior,0
8153,63,0.6782865213220299,69194.17404139797,-0.4202910618570219,7,23,IT,Senior,1
8154,74,0.8835923071995703,51969.0868823707,0.9692973744671076,9,5,IT,Junior,0
8155,53,0.9892066971614686,127168.95484262172,-0.35920690731816984,7,3,HR,Mid,0
8156,74,0.849197122970471,138676.18457236327,-0.9765537646066147,12,22,Operations,Mid,0
8157,59,0.7083765561462696,91288.86844498724,-0.2655718845453816,17,11,Finance,Senior,0
8158,84,0.8581798928554873,66604.9455097669,0.9950300018339384,12,16,Finance,Mid,0
8159,56,0.9503973501314347,91344.57954215826,0.2703025094749383,5,21,Operations,Senior,0
8160,91,0.5643807718379867,135478.26247648746,0.3909450698321495,18,9,HR,Junior,0
8161,62,0.6326473377923607,112968.76168501409,-0.5233056958258997,5,4,IT,Senior,1
8162,53,0.9596481076644526,133033.9303548141,-0.7081598094077688,5,9,Finance,Mid,0
8163,99,0.9731164502222636,69405.53076936604,0.7710208751531231,7,14,Operations,Senior,0
8164,92,0.7420695635589725,115437.49540049951,-0.17321559064373537,3,10,Operations,Mid,0
8165,85,0.6872754817016488,108365.87658139398,-0.9917848301679526,1,22,IT,Junior,0
8166,63,0.6413909028015146,98593.97527805007,-0.41150809183797166,6,16,Operations,Senior,1
8167,67,0.7493757705454842,93386.98382766105,-0.6085357833715319,7,9,HR,Junior,0
8168,57,0.9672655757955259,96117.34597675163,0.20754451501656734,8,3,HR,Junior,0
8169,81,0.5749048137122277,131960.5307672039,0.5122463398947255,14,28,Finance,Senior,0
8170,76,0.7099153192736101,139919.3401204974,-0.005003001032444665,15,29,Sales,Senior,0
8171,91,0.9558039284787445,43543.255726228585,-0.628201947528283,7,1,Operations,Senior,0
8172,86,0.6745596350721259,98252.58931084012,-0.8840710728343937,7,28,HR,Junior,0
8173,72,0.8840407035217686,140209.01069678814,-0.3729319908443258,1,22,IT,Senior,0
8174,56,0.694629893120551,46168.798219091295,0.6119267329895661,9,20,IT,Mid,0
8175,61,0.9024633391615209,79543.12479562874,-0.1609729297280731,7,11,Sales,Mid,0
8176,74,0.9905011749786043,40689.620562108474,-0.4954977950128796,7,26,Sales,Mid,0
8177,52,0.6939110052876392,43617.16824116849,-0.9585504451141218,18,20,Sales,Mid,1
8178,75,0.9225493272871003,138493.297507144,-0.00787589551212009,14,20,IT,Junior,0
8179,53,0.9942084124201505,83541.5501796592,0.36964421637503153,15,1,Operations,Junior,0
8180,91,0.9919150715056271,112648.75848055183,-0.6193410732501963,18,5,HR,Junior,0
8181,85,0.716885540766654,46669.730789224,0.07437767913197324,10,9,IT,Mid,0
8182,64,0.7428805602745749,32633.697887130693,-0.15852254662739895,3,3,HR,Junior,0
8183,81,0.651700780821501,136858.07488186366,0.4078953532455263,11,12,Sales,Junior,0
8184,78,0.6570093818611825,98945.47674588264,0.7212098054215086,1,18,Finance,Mid,0
8185,59,0.7462353113161176,32398.530668520823,-0.38590223128633516,2,28,Operations,Senior,0
8186,70,0.6002592950321544,149080.73771135847,0.8095421544895867,16,2,Sales,Junior,0
8187,65,0.8555616480774637,89063.08596165097,0.41390359654449216,3,10,Sales,Junior,0
8188,96,0.7681542673771262,87105.1809798331,-0.9256677743114294,17,7,HR,Senior,0
8189,68,0.9490339285866412,104509.70211871454,0.5824857951152635,3,22,IT,Junior,0
8190,78,0.9052912169052705,30948.544103455453,-0.010745872952335978,11,18,Finance,Mid,0
8191,67,0.6612355564230673,98296.60484477281,0.8909217836242549,4,16,Operations,Senior,0
8192,93,0.7529023115088337,105538.06847875881,-0.35273700551820775,7,13,Finance,Junior,0
8193,65,0.8752574638193871,65634.42817236872,0.1824273182727454,16,1,Sales,Junior,0
8194,50,0.5966000637391958,117222.28917219581,0.9122923662621836,17,7,Finance,Junior,0
8195,97,0.5157988649087917,75291.81794615614,-0.45768053394479713,11,11,Operations,Junior,0
8196,51,0.9261522631541419,116132.77613497683,-0.05609291120057769,4,6,Sales,Mid,0
8197,64,0.5687751287464742,47259.021414301715,0.504990969063372,3,21,Operations,Senior,0
8198,88,0.9447057154768532,139643.73792492214,0.3821973702271684,16,5,Finance,Mid,0
8199,77,0.9568040119405723,135534.88483875123,0.677406533175033,2,10,Sales,Mid,0
8200,50,0.7303502190685787,48075.177130532466,0.039593358856966354,5,29,Sales,Junior,0
8201,54,0.9033908561762891,142614.47245026252,-0.36215761623504705,18,3,Operations,Junior,0
8202,91,0.6815956231770692,96933.63273207287,0.07016921975960866,3,27,IT,Junior,0
8203,71,0.9291322742558734,114197.9614037962,-0.30007993671986544,2,15,Sales,Senior,0
8204,85,0.9123409420833584,130835.25508518342,-0.6471389261217675,2,12,Operations,Mid,0
8205,95,0.5392591948506011,40028.39364960044,0.1099394052487026,2,5,Operations,Mid,0
8206,62,0.7913008703761836,50314.12289593999,-0.9032388924268078,16,14,Operations,Mid,0
8207,50,0.8199994517983741,64846.910578315415,-0.9268493940125675,1,12,IT,Senior,0
8208,65,0.500428645344108,87264.53776644164,-0.870852921118743,19,22,HR,Junior,0
8209,90,0.9899591593646477,71526.54075584887,0.3452223456878629,19,11,Sales,Junior,0
8210,71,0.7032837874503555,90701.56523304636,-0.18602629891771394,9,23,Finance,Senior,0
8211,81,0.7586716029296066,52310.04328124835,-0.01176963529248276,9,23,Operations,Senior,0
8212,65,0.5974020398965105,111858.49679197976,-0.31320227448167515,11,13,Finance,Junior,0
8213,64,0.8054592887586306,36688.18574204774,-0.4927275508977109,1,10,Operations,Mid,0
8214,95,0.9053099331396794,73373.94074495538,-0.28338967518482905,19,10,Operations,Junior,0
8215,91,0.7929461728598641,51483.98936053471,-0.6132436609267811,17,24,Sales,Senior,0
8216,61,0.8940175229010485,117591.99262448165,0.35751581631791307,6,21,IT,Senior,0
8217,50,0.8655539803590835,136038.40065958936,-0.7965290109410761,1,14,IT,Junior,0
8218,66,0.618828905763569,39454.34510441699,0.03380143082085829,18,20,Finance,Mid,0
8219,90,0.7179064205545771,124204.54270396799,-0.04634601180788711,9,16,HR,Senior,0
8220,99,0.5743134422182044,137486.67524665227,-0.3961527645098728,1,12,IT,Senior,0
8221,77,0.520967937537551,146876.4259936866,-0.7954212211024823,4,23,IT,Senior,0
8222,56,0.5315344776320654,99526.35011341068,0.40671542094572,18,18,HR,Junior,0
8223,58,0.9712499649364452,69287.0263208888,0.13908072319974418,17,24,IT,Junior,0
8224,71,0.9922687295671893,68636.83198407962,0.6189527023814794,19,4,Sales,Senior,0
8225,75,0.54748875402492,75476.40951533431,-0.5289525887716588,14,10,Sales,Junior,0
8226,61,0.6675967175860243,103520.08887931523,0.5831282310518378,7,1,Finance,Mid,0
8227,56,0.5572103400780113,88827.601456695,-0.4161085519953993,9,18,Finance,Junior,1
8228,95,0.9171144116844845,108436.2031688202,-0.774818537942666,9,15,Finance,Senior,0
8229,96,0.7481485458201409,34717.66482354914,-0.7301674227727339,15,17,Sales,Mid,0
8230,64,0.8106308779627747,42705.78604573364,-0.5578830392514418,11,21,Finance,Junior,0
8231,87,0.7699554328675031,147184.73993121134,0.3648577922281835,7,1,Finance,Senior,0
8232,70,0.855126791920358,149446.26026234863,-0.5120765298568943,6,27,Sales,Senior,0
8233,63,0.6595661216585302,119599.05805672679,0.20774190924342606,9,14,HR,Mid,0
8234,51,0.5687466772650162,60767.658021723575,-0.4869544405516302,4,12,Finance,Junior,1
8235,57,0.508810001364857,144405.808128066,-0.2695530693514887,17,25,IT,Junior,0
8236,94,0.7228464443129691,55644.33525500442,0.779442519074701,6,27,Sales,Junior,0
8237,55,0.9539172143957186,117771.75869131269,0.0007240787501068269,17,11,HR,Junior,0
8238,86,0.6526332690061334,43830.99740304466,0.20050364132313625,14,20,IT,Mid,0
8239,86,0.5979784105678115,107868.5398271801,-0.6214463411787967,5,26,IT,Senior,0
8240,82,0.9630213731235535,121141.80040273632,-0.7369878603681081,18,19,Operations,Senior,0
8241,90,0.552724319375647,133156.8173505699,-0.17363948390390416,8,25,HR,Senior,0
8242,55,0.525900516707905,118116.73676256127,0.7107709982658486,10,4,Operations,Junior,0
8243,75,0.939706587477719,140818.24264265422,-0.5181526781049197,11,17,Sales,Junior,0
8244,88,0.8504546909773445,92510.790948087,0.24338491038644916,3,18,HR,Junior,0
8245,90,0.7110343190687064,111291.43282719933,0.7441924352525602,2,4,Operations,Junior,0
8246,86,0.8761719865044205,74346.01021060224,0.8688208478128161,14,27,Sales,Senior,0
8247,63,0.8707199760221346,31246.7339147175,0.987580534487376,4,1,Finance,Senior,0
8248,86,0.5200302816302915,120803.15465608085,0.5259143200252521,17,6,IT,Mid,0
8249,57,0.83812340603092,134383.27774454467,-0.8499797644391247,17,7,Sales,Mid,0
8250,88,0.8204361887263563,50870.93724116724,0.7429239866055863,9,1,HR,Junior,0
8251,62,0.9818895682081518,33436.89019983493,0.7712737504071694,9,6,IT,Mid,0
8252,62,0.9833113050798818,49740.221460175635,0.11456567840345144,3,3,IT,Senior,0
8253,89,0.688899663101022,137434.71518871468,-0.8651366782284884,4,23,Sales,Senior,0
8254,92,0.7949209559441092,65461.246724559576,-0.04666937746834243,2,16,Finance,Senior,0
8255,77,0.5706786874441894,58044.49378244061,-0.5785999282437646,14,27,Sales,Senior,0
8256,67,0.533228262978567,31750.778981185962,-0.115785864942201,8,2,Operations,Junior,0
8257,68,0.7163899361294512,65646.61766520794,0.44825295530110365,18,2,Operations,Junior,0
8258,87,0.8449410054175053,115876.68924266835,0.3351012931142776,4,11,Operations,Mid,0
8259,81,0.7838805611488635,145090.71460514638,0.5599836792067265,8,20,HR,Junior,0
8260,71,0.7148284610930009,67528.947892516,-0.04695451873098233,7,11,Sales,Mid,0
8261,51,0.9090562733872956,58882.23842528318,0.02158416664446139,15,8,IT,Senior,0
8262,62,0.8972137360918735,136568.2824555161,0.8713784758206693,15,19,HR,Mid,0
8263,72,0.8659710275388807,132300.58209986743,0.2623673675296878,2,24,Operations,Junior,0
8264,74,0.5385161240768805,69379.25041724237,0.4950812612621869,4,23,HR,Junior,0
8265,77,0.8982348139478218,38256.61845084648,0.3290344730637391,9,21,IT,Senior,0
8266,60,0.95971065799735,149038.7328560091,0.28097082713961696,7,15,HR,Junior,0
8267,82,0.5297210441454583,111684.51449541417,0.8270842988696332,18,28,Finance,Senior,0
8268,73,0.7008356944042675,141189.65965009612,-0.2870284112416177,12,20,Operations,Junior,0
8269,51,0.9941777448582938,71024.93691833538,-0.14461933655578263,14,14,Sales,Senior,0
8270,79,0.7996194292341419,107722.2502899593,-0.24049919382426044,7,26,Operations,Mid,0
8271,66,0.7567887010637314,110939.66762479354,0.5303938114509736,6,26,Operations,Mid,0
8272,89,0.5887230737343718,134748.65610467028,0.7368392307089644,19,18,Sales,Senior,0
8273,83,0.7827431416670849,149166.9644539205,-0.284995199671084,19,25,Sales,Mid,0
8274,87,0.7195216302347265,43039.94142287839,-0.7153058620753521,15,20,IT,Junior,0
8275,71,0.5637215277850616,105734.02145165177,-0.011786760081306191,19,5,IT,Senior,0
8276,54,0.7321663263090171,70372.79380351034,0.9686570933488325,12,2,Finance,Mid,0
8277,97,0.5821996525876303,127399.01124721463,-0.5926364699652511,2,2,HR,Mid,0
8278,89,0.8653318108630284,120497.75816957308,-0.09599812389246898,11,2,HR,Junior,0
8279,65,0.9868241830718114,137102.22290686966,-0.45722639341099747,13,26,HR,Mid,0
8280,62,0.734788524212848,71244.34527365796,0.8453577672703569,4,2,Operations,Mid,0
8281,75,0.8161841659573064,52143.641298931805,0.10183461513306913,1,9,Operations,Senior,0
8282,80,0.7154877623834212,32616.201258139692,0.15748891813274835,2,29,Sales,Junior,0
8283,88,0.5692269268285026,60660.802046185345,-0.9834775067397992,14,12,Finance,Mid,0
8284,97,0.9852776432377494,74060.58477062773,0.3055595109043856,18,21,Finance,Senior,0
8285,72,0.5647893320420398,143528.03831375903,-0.3872951571839012,11,27,HR,Mid,0
8286,97,0.5558134042567704,88964.71606167033,0.026832687638394415,11,22,Sales,Senior,0
8287,61,0.7295864708356503,96772.74049305473,0.06213476573319521,19,20,HR,Junior,0
8288,63,0.829443632883466,135615.45144577377,0.18444905354270547,17,18,Operations,Junior,0
8289,67,0.6774616354864456,136208.3416516969,0.6470787811108842,17,3,Sales,Junior,0
8290,76,0.5962585110984515,93349.89918758423,-0.402130722841334,2,19,HR,Mid,0
8291,77,0.9094816840137381,43644.41984799981,-0.4876772315923812,2,16,Finance,Mid,0
8292,67,0.6815516603047755,62461.939761747555,0.5916176956852421,13,11,IT,Senior,0
8293,65,0.5971604866919535,84826.58400073467,0.43743714132219025,6,27,Operations,Junior,0
8294,65,0.6825424387534351,120140.33942134639,-0.5487701243154324,15,26,HR,Junior,0
8295,62,0.6072771038213955,115401.80979949347,-0.9983272872488698,11,24,Sales,Senior,1
8296,78,0.7597238689061703,107124.98823597183,0.3318726355133643,4,24,Sales,Senior,0
8297,58,0.8341446930688496,135629.46717628132,-0.6856439461885255,19,15,HR,Mid,0
8298,75,0.899778688599593,126317.56899685504,0.9139925636187896,14,22,Finance,Junior,0
8299,77,0.613781015159933,147853.70889691563,0.20881456679079125,18,11,HR,Mid,0
